Header found at bit 1327, inverted=1
Header found at bit 6108, inverted=1
Header found at bit 10882, inverted=1
Header found at bit 15685, inverted=1
Header found at bit 20510, inverted=1
Header found at bit 25278, inverted=1
Header found at bit 30079, inverted=1
Header found at bit 34880, inverted=1
Header found at bit 39668, inverted=1
Header found at bit 44432, inverted=1
Header found at bit 49202, inverted=1
Header found at bit 54018, inverted=1
Header found at bit 58800, inverted=1
Header found at bit 63571, inverted=1
Header found at bit 68360, inverted=1
Header found at bit 73150, inverted=1
Header found at bit 77900, inverted=1
Header found at bit 82681, inverted=1
Header found at bit 87474, inverted=1
Header found at bit 92283, inverted=1
Header found at bit 97016, inverted=1
Header found at bit 101778, inverted=1
Header found at bit 106622, inverted=1
Header found at bit 111397, inverted=1
Header found at bit 116209, inverted=1
Header found at bit 121022, inverted=1
Header found at bit 125835, inverted=1
Header found at bit 130632, inverted=1
Header found at bit 135421, inverted=1
Header found at bit 140244, inverted=1
Header found at bit 145088, inverted=1
Header found at bit 149861, inverted=1
Header found at bit 154626, inverted=1
Header found at bit 159428, inverted=1
Header found at bit 164239, inverted=1
Header found at bit 169030, inverted=1
Header found at bit 173846, inverted=1
Header found at bit 178603, inverted=1
Header found at bit 183411, inverted=1
Header found at bit 188226, inverted=1
Header found at bit 193010, inverted=1
Header found at bit 197764, inverted=1
Header found at bit 202562, inverted=1
Header found at bit 207341, inverted=1
Header found at bit 212120, inverted=1
Header found at bit 216879, inverted=1
Header found at bit 221665, inverted=1
Header found at bit 226456, inverted=1
Header found at bit 231259, inverted=1
Header found at bit 236031, inverted=1
Header found at bit 240811, inverted=1
Header found at bit 245607, inverted=1
Header found at bit 250393, inverted=1
Header found at bit 255182, inverted=1
Header found at bit 259936, inverted=1
Header found at bit 264756, inverted=1
Header found at bit 269529, inverted=1
Header found at bit 274358, inverted=1
Header found at bit 279132, inverted=1
Header found at bit 283900, inverted=1
Headers found: 60
Total valid frames decoded: 0
